rm_key,Stmt_date,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Financial Rating Letter Grade
798,12/31/2010,1.73,0.56,42547,7330,25,20350,0,13813,44520,19800,0,2
1004,12/31/2010,1.33,2.53,261185,39826,542,165693,0,199379,88715,9951,0,1
741,12/31/2010,1.6,3.31,2908237,333420,2740,1607507,0,2861465,1559297,693902,0,1
685,12/31/2010,3.08,0.35,1737236,99394,736,531738,0,227397,936175,287519,0,2
971,12/31/2010,1.02,18.97,201275,0,185,196493,0,790794,126426,84742,0,1
801,12/31/2010,1.1,1.26,391949,107191,283,259089,0,289718,378443,148111,0,1
862,12/31/2010,1.01,1.44,388506,87401,360,298546,0,176155,260535,138284,0,1
687,12/31/2010,3.35,2.71,2324482,830092,3637,444792,0,1078794,799965,402438,0,1
1080,12/31/2010,1.39,0.25,565113,85080,369,345450,0,339662,1913758,53120,483767,2
1081,12/31/2010,0.87,1.74,314308,46280,114,309286,0,187970,242711,134464,0,3
965,12/31/2010,1,1.01,320762,31030,603,288738,0,153723,251658,99099,0,1
978,12/31/2010,1.04,2.48,660009,73759,484,563507,0,525440,351594,139961,0,1
835,12/31/2010,1.97,2.83,684580,171818,1664,259029,0,951714,466033,129912,0,1
799,12/31/2010,1.33,3.11,666652,106679,3940,417928,0,616801,407918,209494,0,1
946,12/31/2010,1.4,2.79,1032613,190589,1187,600793,0,412280,275435,127768,0,1
1005,12/31/2010,1.28,0.03,138423,38659,24,77982,0,68669,2298772,1,0,2
806,12/31/2010,1.04,1.89,768809,0,1743,737955,0,507211,790741,521755,0,1
696,12/31/2010,1.73,1.65,998435,38240,180,555105,0,695952,710609,289448,0,1
915,12/31/2010,1.1,4.71,411577,28216,502,348766,0,414987,272267,184228,0,1
936,12/31/2010,1.07,1.54,784631,0,1818,729679,0,602020,903043,511940,0,1
709,12/31/2010,1.34,1.52,920917,14408,1110,675465,0,736204,712597,229728,0,1
681,12/31/2010,1.12,2.3,304028,75128,69,204410,0,247276,222244,114633,0,1
698,12/31/2010,1.09,0.83,796009,153945,1842,585821,0,322802,705194,316650,0,2
1072,12/31/2010,2.2,1.48,92343,11772,558,36382,0,103393,92983,14662,8400,1
993,12/31/2010,1.05,0.51,170990,42237,1537,121611,0,254907,554748,56115,0,2
992,12/31/2010,0,0,66913,7071,173,0,0,0,0,0,0,4
989,12/31/2010,0,4.04,95601,16143,124,0,0,349640,86470,1,0,3
762,12/31/2010,1.11,2.26,1300448,128698,429,1055510,0,907612,1111974,709550,0,1
671,12/31/2010,1.21,2.11,111728,10725,278,83529,0,51967,63180,38591,0,1
874,12/31/2010,1.13,4.69,2090211,135242,4145,1726227,0,1117105,1269253,1030940,0,1
728,12/31/2010,1.03,1.02,2816357,98096,601,2644329,0,807370,1445443,652119,0,1
703,12/31/2010,1.25,4.46,492153,147708,941,275452,0,1100058,464115,217716,0,1
686,12/31/2010,1.16,1.17,312105,68449,799,209654,0,232712,305263,105689,0,1
888,12/31/2010,1.03,4.79,885556,35113,2916,826323,0,780984,373449,210434,0,1
637,12/31/2010,0.98,0.72,394656,23935,261,379622,0,143076,422486,223671,0,3
664,12/31/2010,1.7,4.55,1123298,180272,1031,555129,0,667547,332213,185345,0,1
1065,12/31/2010,1.55,1.56,585801,96069,1171,314809,0,303277,398633,204528,0,1
1048,12/31/2010,1.88,0.09,293961,43686,92,132738,0,147742,2037530,2790,412058,2
712,12/31/2010,1.02,1.38,563366,172350,291,384108,0,436284,508916,193739,0,1
1052,12/31/2010,1,0.16,438458,64406,281,374307,0,293530,1781835,1,0,3
787,12/31/2010,1.07,2.76,298193,70355,3818,209003,0,512944,308558,122600,0,1
704,12/31/2010,1.44,4.26,187943,27491,90,111380,0,295454,125537,56175,0,1
1035,12/31/2010,0.97,1.17,510821,168378,535,352163,0,191990,172557,8479,0,1
719,12/31/2010,0.78,0.98,353004,198417,218,197485,0,192356,302490,107147,0,5
735,12/31/2010,1.02,1.45,1281104,41384,554,1213703,0,325209,1304228,1079398,0,1
864,12/31/2010,1.11,8.6,406556,0,307,365478,0,535508,98250,35973,0,1
727,12/31/2010,1.45,2.68,962048,74205,499,612144,0,376535,361386,220663,0,1
823,12/31/2010,1.7,3.33,705123,11109,1380,406358,0,701912,336395,125395,0,1
1058,11/9/2010,1.45,2.49,3029466,0,3388,2082925,0,2163745,2455691,1305263,282018,1
871,8/30/2010,2.88,1.96,745556,12570,1245,253760,0,1104716,590215,27817,0,1
981,12/31/2010,1.15,1.66,513664,152291,1468,313667,0,183399,125857,15388,0,1
903,12/31/2010,1.9,4.42,677565,18388,1824,346278,0,529024,282682,162952,0,1
772,12/31/2010,1.13,2.91,265150,74975,355,167568,0,435382,244970,95520,0,1
718,12/31/2010,1.1,2.83,157454,38371,36,108561,0,154853,117034,62280,0,1
979,12/31/2010,1.27,1.25,185632,37318,153,116273,0,94344,75287,1,0,1
797,12/31/2010,5.46,0,123376,0,172,22581,0,0,0,0,0,2
690,12/31/2010,1.03,0.93,1149443,226157,821,898263,0,412032,967618,526796,0,2
795,12/31/2010,1.12,0.71,980971,221132,3124,674806,0,316338,844163,395837,0,2
908,12/31/2010,1.24,5.99,393467,17719,287,301963,0,547296,211848,120531,0,1
876,12/31/2010,1.17,8.89,2280593,143078,3890,1820535,0,2342162,963937,700449,0,1
872,12/20/2010,1.9,1.99,1267095,6314,2459,660797,0,1114100,1113949,553543,0,1
737,12/31/2010,1.12,0.81,2307825,452978,770,1662466,0,506616,1514231,886337,0,2
755,12/31/2010,1.06,2.72,122638,28239,266,89199,0,66978,24584,1,0,1
853,12/31/2010,1.53,6.86,512266,30634,3020,312346,0,1275170,332429,146605,0,1
1036,12/31/2010,0.64,0.02,801589,44666,354,1184695,0,177473,24277179,8587264,4073696,5
986,12/31/2010,0,0.14,183796,0,69,0,0,234476,5213752,1,3479589,5
791,12/31/2010,1.31,1.65,1142862,154187,2826,755242,0,428959,698354,437903,0,1
805,12/31/2010,0.89,0.46,521563,162433,808,401764,0,263531,814639,239233,0,4
767,12/31/2010,1.22,0.49,88976,5539,109,68120,0,55909,151021,36000,0,2
700,12/31/2010,1.26,0.34,429156,120874,254,244617,0,139478,542593,129708,0,2
792,12/31/2010,1.03,1.03,841762,398958,1465,429096,0,413155,647740,247056,0,1
796,12/31/2010,0.8,0.25,72872,26577,285,57658,0,38804,188731,33822,0,5
828,12/31/2010,1.62,1.75,222504,0,596,136992,0,174489,174289,74619,0,1
697,12/31/2010,1.66,6.55,438966,48146,312,235398,0,565697,238745,152402,0,1
897,12/31/2010,1.7,3.12,309936,45840,864,155016,0,324846,124652,20511,0,1
922,12/31/2010,1.23,3.72,859261,190020,1324,542646,0,1147899,714097,405251,0,1
781,12/31/2010,1.17,0.71,324543,43224,9,240464,0,223687,440234,125505,0,2
678,12/31/2010,1.12,1.69,769049,173775,606,529071,0,222563,393614,261569,0,1
763,12/31/2010,1.3,2.25,611497,210735,775,308395,0,283615,308940,180919,2000,1
844,12/31/2010,1.17,2.4,1537062,65188,2442,1252386,0,869127,1329642,967996,0,1
738,12/31/2010,1.18,0.84,519063,84434,1312,368432,0,570592,878041,198273,0,2
875,12/31/2010,2.4,7.13,1476520,114940,1104,567832,0,2851791,661564,261393,0,1
883,12/31/2010,1.09,4.48,1664777,88840,4593,1440175,0,869212,355974,50233,111817,1
824,12/31/2010,1.21,1.69,432448,32443,2104,327674,0,325516,357682,165000,0,1
954,12/31/2010,1.39,1.4,800726,56832,588,535541,0,348689,613985,365620,0,1
809,12/31/2010,4.01,1.1,776633,0,538,193405,0,3901720,16220407,0,12660000,1
1003,12/31/2010,1.11,1.24,301112,28979,65,246214,0,263277,248448,31699,3651,1
779,12/31/2010,1.1,2.48,1645198,108104,776,1395773,0,913157,1409698,1041122,0,1
803,12/31/2010,1.24,1.05,205041,49968,388,125021,0,275898,349838,87966,0,1
817,12/31/2010,1.1,1.42,715024,29923,14661,610186,0,2518306,2084590,306711,0,1
774,12/31/2010,0.64,0.94,130070,92079,127,58973,0,104745,145740,33955,0,4
706,12/20/2010,1.2,4.44,112574,17720,178,79012,0,309917,118392,48537,0,1
654,12/31/2010,1.4,6.65,407724,37467,1248,262731,0,200396,160865,130714,0,1
793,12/31/2010,0.96,1.03,376811,26962,238,365334,0,217310,311931,100986,0,2
1042,12/31/2010,0.97,0.73,488213,0,658,503421,0,259054,364049,10312,0,4
944,12/31/2010,1.13,1.79,763902,140160,752,551358,0,369599,331311,125280,0,1
1047,12/31/2010,0.85,1.22,447359,251087,270,229318,0,129537,106009,1,0,3
972,12/31/2010,1.03,0,13448599,2214170,22703,10907162,0,0,0,0,0,2
759,12/31/2010,1.19,1.08,734034,121872,1169,514307,0,392015,687917,325451,0,1
1061,12/31/2010,1.07,0.06,417863,101408,523,295847,0,266714,4380793,5537,0,2
998,12/31/2010,0.28,0.03,245187,0,256,861554,0,307426,11742347,2337311,0,5
856,12/31/2010,1.45,3.69,2523198,158365,3822,1625110,0,2139836,1014762,434482,0,1
802,12/20/2010,1.52,1.55,743954,31641,1448,469051,0,842859,829170,286881,0,1
884,12/31/2010,1.28,2.08,1225163,119925,1505,859040,0,730500,459041,99960,8700,1
974,12/31/2010,0.91,2.58,881670,423326,3569,497397,0,390367,153429,1927,0,1
960,12/31/2010,1.64,2.38,435665,37487,3100,241590,0,438205,194120,10000,0,1
717,12/31/2010,1.23,1.52,481669,143380,912,275253,0,126463,199184,115837,0,1
691,12/31/2010,1.34,1.3,314518,70933,311,181803,0,161050,230305,106655,0,1
873,12/31/2010,1.12,7.48,1511362,0,6094,1342695,0,1401820,806479,619000,0,1
